Time,Event Type,Symbol,Price,Details
14:24:10,SIGNAL_DETECTED,NIFTY20JAN2625800PE,25616.90,PUT Setup (STATE (age:1))
14:24:10,SIGNAL_DETECTED,NIFTY20JAN2625700PE,25616.90,PUT Setup (STATE (age:1))
14:24:10,SIGNAL_DETECTED,NIFTY20JAN2625600PE,25616.90,PUT Setup (STATE (age:1))
14:24:29,ENTRY_CONFIRMED,NIFTY20JAN2625800PE,215.20,PUT - PULLBACK
14:24:29,ORDER_PLACED,NIFTY20JAN2625800PE,215.20,BUY 65 (LIMIT)
14:24:39,EXTERNAL_EXIT,NIFTY20JAN2625800PE,0.00,Manual/Broker Closure
14:24:42,ENTRY_CONFIRMED,NIFTY20JAN2625700PE,154.25,PUT - PULLBACK
14:24:42,ORDER_PLACED,NIFTY20JAN2625700PE,154.25,BUY 65 (LIMIT)
14:24:52,EXTERNAL_EXIT,NIFTY20JAN2625700PE,0.00,Manual/Broker Closure
14:24:55,ENTRY_CONFIRMED,NIFTY20JAN2625600PE,104.20,PUT - PULLBACK
14:24:55,ORDER_PLACED,NIFTY20JAN2625600PE,104.20,BUY 65 (LIMIT)
14:25:05,EXTERNAL_EXIT,NIFTY20JAN2625600PE,0.00,Manual/Broker Closure
14:29:47,SIGNAL_DETECTED,NIFTY20JAN2625800PE,25622.75,PUT Setup (STATE (age:2))
14:30:06,SIGNAL_DETECTED,NIFTY20JAN2625700PE,25624.30,PUT Setup (STATE (age:2))
14:30:06,SIGNAL_DETECTED,NIFTY20JAN2625600PE,25624.30,PUT Setup (STATE (age:2))
14:32:27,ENTRY_CONFIRMED,NIFTY20JAN2625800PE,226.25,PUT - PULLBACK
14:32:27,ORDER_PLACED,NIFTY20JAN2625800PE,226.25,BUY 65 (LIMIT)
14:32:31,EXTERNAL_EXIT,NIFTY20JAN2625800PE,0.00,Manual/Broker Closure
14:32:32,ENTRY_CONFIRMED,NIFTY20JAN2625700PE,160.80,PUT - PULLBACK
14:32:32,ORDER_PLACED,NIFTY20JAN2625700PE,160.80,BUY 65 (LIMIT)
14:32:35,EXTERNAL_EXIT,NIFTY20JAN2625700PE,0.00,Manual/Broker Closure
14:32:37,ENTRY_CONFIRMED,NIFTY20JAN2625600PE,109.15,PUT - PULLBACK
14:32:37,ORDER_PLACED,NIFTY20JAN2625600PE,109.15,BUY 65 (LIMIT)
14:32:41,EXTERNAL_EXIT,NIFTY20JAN2625600PE,0.00,Manual/Broker Closure
14:37:38,SIGNAL_DETECTED,NIFTY20JAN2625800PE,25638.55,PUT Setup (STATE (age:5))
14:37:38,SIGNAL_DETECTED,NIFTY20JAN2625700PE,25638.55,PUT Setup (STATE (age:5))
14:38:02,SIGNAL_DETECTED,NIFTY20JAN2625600PE,25639.95,PUT Setup (STATE (age:5))
15:03:15,SIGNAL_DETECTED,NIFTY20JAN2625800PE,25653.05,PUT Setup (STATE (age:1))
15:03:15,SIGNAL_DETECTED,NIFTY20JAN2625700PE,25653.05,PUT Setup (STATE (age:1))
15:03:15,SIGNAL_DETECTED,NIFTY20JAN2625600PE,25653.05,PUT Setup (STATE (age:1))
15:07:17,SIGNAL_DETECTED,NIFTY20JAN2625800PE,25681.15,PUT Setup (STATE (age:2))
15:07:17,SIGNAL_DETECTED,NIFTY20JAN2625700PE,25681.15,PUT Setup (STATE (age:2))
15:07:17,SIGNAL_DETECTED,NIFTY20JAN2625600PE,25681.15,PUT Setup (STATE (age:2))
15:09:15,ENTRY_CONFIRMED,NIFTY20JAN2625800PE,187.65,PUT - FRESH
15:09:15,ORDER_PLACED,NIFTY20JAN2625800PE,187.65,BUY 65 (LIMIT)
15:09:17,EXTERNAL_EXIT,NIFTY20JAN2625800PE,0.00,Manual/Broker Closure
15:09:20,ENTRY_CONFIRMED,NIFTY20JAN2625700PE,128.80,PUT - FRESH
15:09:20,ORDER_PLACED,NIFTY20JAN2625700PE,128.80,BUY 65 (LIMIT)
15:09:24,EXTERNAL_EXIT,NIFTY20JAN2625700PE,0.00,Manual/Broker Closure
15:09:24,ENTRY_CONFIRMED,NIFTY20JAN2625600PE,86.30,PUT - FRESH
15:09:24,ORDER_PLACED,NIFTY20JAN2625600PE,86.30,BUY 65 (LIMIT)
15:09:27,EXTERNAL_EXIT,NIFTY20JAN2625600PE,0.00,Manual/Broker Closure
15:14:26,SIGNAL_DETECTED,NIFTY20JAN2625800PE,25654.65,PUT Setup (STATE (age:4))
15:14:26,SIGNAL_DETECTED,NIFTY20JAN2625700PE,25654.65,PUT Setup (STATE (age:4))
15:14:48,SIGNAL_DETECTED,NIFTY20JAN2625600PE,25658.55,PUT Setup (STATE (age:4))
15:16:21,ENTRY_CONFIRMED,NIFTY20JAN2625800PE,198.55,PUT - PULLBACK
15:16:21,ORDER_PLACED,NIFTY20JAN2625800PE,198.55,BUY 65 (LIMIT)
15:16:22,EXTERNAL_EXIT,NIFTY20JAN2625800PE,0.00,Manual/Broker Closure
15:16:26,ENTRY_CONFIRMED,NIFTY20JAN2625700PE,138.25,PUT - PULLBACK
15:16:26,ORDER_PLACED,NIFTY20JAN2625700PE,138.25,BUY 65 (LIMIT)
15:16:29,EXTERNAL_EXIT,NIFTY20JAN2625700PE,0.00,Manual/Broker Closure
15:16:31,ENTRY_CONFIRMED,NIFTY20JAN2625600PE,93.65,PUT - PULLBACK
15:16:31,ORDER_PLACED,NIFTY20JAN2625600PE,93.65,BUY 65 (LIMIT)
15:16:32,EXTERNAL_EXIT,NIFTY20JAN2625600PE,0.00,Manual/Broker Closure
15:21:35,SIGNAL_DETECTED,NIFTY20JAN2625800PE,25661.40,PUT Setup (STATE (age:7))
15:21:35,SIGNAL_DETECTED,NIFTY20JAN2625700PE,25661.40,PUT Setup (STATE (age:7))
15:21:35,SIGNAL_DETECTED,NIFTY20JAN2625600PE,25661.40,PUT Setup (STATE (age:7))
15:22:18,ENTRY_CONFIRMED,NIFTY20JAN2625800PE,191.20,PUT - PULLBACK
15:22:18,ORDER_PLACED,NIFTY20JAN2625800PE,191.20,BUY 65 (LIMIT)
15:22:20,EXTERNAL_EXIT,NIFTY20JAN2625800PE,0.00,Manual/Broker Closure
15:22:23,ENTRY_CONFIRMED,NIFTY20JAN2625700PE,130.60,PUT - PULLBACK
15:22:23,ORDER_PLACED,NIFTY20JAN2625700PE,130.60,BUY 65 (LIMIT)
15:22:27,EXTERNAL_EXIT,NIFTY20JAN2625700PE,0.00,Manual/Broker Closure
15:22:28,ENTRY_CONFIRMED,NIFTY20JAN2625600PE,87.05,PUT - PULLBACK
15:22:28,ORDER_PLACED,NIFTY20JAN2625600PE,87.05,BUY 65 (LIMIT)
15:22:30,EXTERNAL_EXIT,NIFTY20JAN2625600PE,0.00,Manual/Broker Closure
